created,温度,湿度,気圧
2018-11-19T00:07:27.786Z,22.69480371559039,53.89553913905433,1011.0577476903502
2018-11-19T00:17:28.176Z,22.70487370772753,54.241221884594005,1010.8563758625648
2018-11-19T00:27:28.576Z,22.71997869811603,54.203400229313296,1010.7722449080511
2018-11-19T00:37:28.929Z,22.82067870097817,53.98225601490146,1010.5563696501044
2018-11-19T00:47:29.313Z,22.926413829275408,53.50343177243259,1010.4576615628922
2018-11-19T00:57:29.676Z,22.981798947701463,53.395651788528504,1010.3851611566797
2018-11-19T01:07:30.073Z,23.027114070788958,53.41366259539434,1010.5413888415283
2018-11-19T01:17:30.425Z,23.11774438768625,53.115019591064154,1010.6085526993052
2018-11-19T01:27:30.818Z,23.17816465133801,53.05669173697781,1010.4352244412418
2018-11-19T01:37:31.156Z,23.304040335217724,52.6657131659068,1010.3148309967905
2018-11-19T01:47:31.473Z,23.37453079764382,52.547234308830475,1010.3215363003666
2018-11-19T01:57:31.868Z,23.334250526415417,51.38773541833056,1010.0917678407161
2018-11-19T02:07:32.270Z,23.304040335217724,52.65473571005623,1010.1512275956612
2018-11-19T02:17:32.650Z,23.26376009658561,52.834537606624856,1010.2486696143745
2018-11-19T02:27:33.042Z,23.213409824488917,53.03043305376894,1010.1114440885975
2018-11-19T02:37:33.428Z,23.188234699354506,52.70584153389545,1009.9610497800791
2018-11-19T02:47:33.835Z,23.152989536389942,52.90770366301824,1009.7123503094424
2018-11-19T02:57:34.179Z,23.152989536389942,53.033901574422984,1009.1944091978345
2018-11-19T03:07:34.638Z,23.14291949244798,52.89090964211794,1009.5322589282378
2018-11-19T03:17:34.996Z,23.11270936760702,53.07644568687416,1008.9647646047509
2018-11-19T03:27:35.379Z,23.19326972379931,52.73893022614932,1008.6880176281084
2018-11-19T03:37:35.771Z,23.354390659701313,52.398372616563584,1008.706864285973
2018-11-19T03:47:36.165Z,23.334250526415417,52.540446495627776,1008.6193034514863
2018-11-19T03:57:36.554Z,23.409776050248183,52.29582872240671,1008.5522533537167
2018-11-19T04:07:36.922Z,23.445021317113422,52.18713479809477,1008.8009435878048
2018-11-19T04:17:37.326Z,23.419846125040202,52.389480101233964,1008.7596604941668
2018-11-19T04:27:37.671Z,23.419846125040202,52.482812746831236,1008.7869316170586
2018-11-19T04:37:38.082Z,23.384600868361304,52.27307283414496,1009.3563403896736
2018-11-19T04:47:38.430Z,23.20837479887996,52.65711161238318,1009.0671971859125
2018-11-19T04:57:38.736Z,23.18319967520074,52.59593224259302,1008.9713719190839
2018-11-19T05:07:39.075Z,23.14291949244798,52.78117481080003,1008.6599600127606
2018-11-19T05:17:39.445Z,23.13788447091356,52.90171627458616,1007.9702394808484
2018-11-19T05:27:39.843Z,23.122779408056523,53.076783448730964,1008.3816067830121
2018-11-19T05:37:40.194Z,23.122779408056523,52.71467489282979,1008.6541869140738
2018-11-19T05:47:40.582Z,23.12781442871783,52.36918667553266,1008.7169616300924
2018-11-19T05:57:40.931Z,23.09256929020048,52.779519521290105,1008.822694462182
2018-11-19T06:07:41.366Z,23.047254133061507,52.55860643980666,1008.9663992844589
2018-11-19T06:17:41.777Z,23.047254133061507,52.7944856129767,1009.075419784983
2018-11-19T06:27:42.171Z,22.99186897301697,52.82008504992104,1009.2570671795021
2018-11-19T06:37:42.585Z,22.97172892355011,52.8303891560955,1009.0604999424214
2018-11-19T06:47:42.920Z,22.976763935480268,54.04815746019638,1009.0960145586884
2018-11-19T06:57:43.291Z,22.956623889505863,53.01636093888145,1009.0629638105684
2018-11-19T07:07:43.693Z,22.966693911910987,52.753438752713976,1009.4337626440996
2018-11-19T07:17:44.100Z,22.97172892355011,52.69875801058187,1009.9053182991083
2018-11-19T07:27:44.431Z,22.981798947701463,52.56196899658142,1009.8673513766287
2018-11-19T07:37:44.830Z,22.97172892355011,52.77554284546482,1009.7145510714811
2018-11-19T07:47:45.161Z,22.961658900562906,52.71488162604628,1009.2619870923294
2018-11-19T07:57:45.489Z,22.981798947701463,52.5674537517916,1010.1671350473059
2018-11-19T08:07:45.910Z,22.95158887873986,52.70906692652316,1010.144758052274
2018-11-19T08:17:46.275Z,22.961658900562906,52.681974584550446,1009.9160315055975
2018-11-19T08:27:46.671Z,22.921378820255633,52.697108093869645,1009.7953747598752
2018-11-19T08:37:47.049Z,22.906273794942535,52.767902641981046,1009.7160689017096
2018-11-19T08:47:47.432Z,22.901238787086914,52.75676923634933,1010.1437923228323
2018-11-19T08:57:47.819Z,22.876063752174378,52.887543142892795,1009.8571968107016
2018-11-19T09:07:48.168Z,22.981798947701463,52.73748116330712,1009.6493285104715
2018-11-19T09:17:48.566Z,23.032149085920537,52.8214148934738,1010.6041745345203
2018-11-19T09:27:48.919Z,22.981798947701463,52.989779902975314,1010.3306545013146
2018-11-19T09:37:49.339Z,22.976763935480268,53.09930554756091,1009.886335037713
2018-11-19T09:47:49.671Z,22.981798947701463,53.15980731449084,1009.976363321794
2018-11-19T09:57:50.090Z,22.966693911910987,53.27995737570771,1010.2513306790967
2018-11-19T10:07:50.497Z,23.00697401317302,53.220993601628365,1011.0261319612857
2018-11-19T10:17:50.892Z,22.97172892355011,53.307552058582395,1010.8864234126046
2018-11-19T10:27:51.314Z,23.05228914935724,53.463897617195904,1010.9643547580146
2018-11-19T10:37:51.654Z,22.99186897301697,56.483984460599345,1011.1375683068077
2018-11-19T10:47:52.056Z,22.74011868937523,57.0107995532171,1011.2412530282974
2018-11-19T10:57:52.424Z,21.984872204024576,57.082520813439984,1011.1420695013007
2018-11-19T11:07:52.828Z,22.810608695453265,55.62120711832519,1010.9212641964737
2018-11-19T11:17:54.098Z,23.13788447091356,56.93991238086283,1011.1868604921946
2018-11-19T11:27:54.834Z,23.28390021357336,57.04486462350134,1011.3178885539377
2018-11-19T11:37:55.665Z,23.354390659701313,57.48699882748939,1010.9974706508725
2018-11-19T11:47:56.192Z,23.51047685055528,56.768910482553586,1009.4537906806443
2018-11-19T11:57:56.558Z,23.51047685055528,58.11976362914581,1011.2813035200729
2018-11-19T12:07:56.925Z,23.535652068821946,58.126379988484786,1011.7318619708881
2018-11-19T12:17:57.361Z,23.55579224867397,57.078340042754924,1011.3830738458486
2018-11-19T12:27:57.667Z,23.12781442871783,56.36339896661327,1011.2520840095973
2018-11-19T12:37:58.087Z,23.25872506806627,55.92969926048982,1010.922037995316
2018-11-19T12:47:58.474Z,23.122779408056523,55.99559786902528,1011.2438046250536
2018-11-19T12:57:58.890Z,23.027114070788958,56.51286493327339,1011.2772935130479
2018-11-19T13:07:59.298Z,22.986833960213698,56.34665628901306,1011.3745770351261
2018-11-19T13:17:59.705Z,22.961658900562906,56.37853224591546,1011.6057031205327
2018-11-19T13:28:00.049Z,23.04221911705681,53.622630270387546,1011.5474459026605
2018-11-19T13:38:00.442Z,22.901238787086914,55.10930314880546,1011.5063019607514
2018-11-19T13:48:00.878Z,22.58906886843615,55.17407489371,1011.6464855972805
2018-11-19T13:58:01.238Z,22.860958734719315,53.57244937717219,1011.7670255083452
2018-11-19T14:08:01.607Z,22.80557369312737,54.738312906423864,1011.7031311000178
2018-11-19T14:18:01.946Z,22.881098758574808,53.825391288352506,1011.2551712698333
2018-11-19T14:28:02.334Z,22.82067870097817,54.377015372687175,1011.7824829304403
2018-11-19T14:38:02.631Z,22.815643698070197,55.281477695131244,1011.8559385320269
