created,温度,湿度,気圧
2018-11-21T00:09:59.933Z,21.27998139244155,55.74621037357762,1020.6651727275284
2018-11-21T00:20:00.353Z,21.28501630658284,55.80105221330544,1020.4560435701651
2018-11-21T02:10:03.438Z,22.30207493028138,53.958206131639805,1019.0429356002037
2018-11-21T02:20:03.863Z,22.39270449280739,53.79713355485721,1018.811961576684
2018-11-21T02:30:04.361Z,22.528649013402173,53.429372186597696,1018.683234172628
2018-11-21T02:40:04.670Z,22.61927881166921,53.37222384361157,1018.3430655277995
2018-11-21T02:50:05.017Z,22.735083691123872,53.05278801629267,1017.9899628710431
2018-11-21T03:00:06.021Z,22.840818715520435,52.78219447203154,1017.7562732905586
2018-11-21T03:10:06.420Z,22.94151885808096,52.692283919021094,1017.4323555910595
2018-11-21T03:20:06.858Z,23.01704404139891,52.50277527126105,1017.2574737524733
2018-11-21T03:30:07.184Z,23.12781442871783,52.24848245794506,1016.9772330500425
2018-11-21T03:40:07.532Z,23.248655011900702,52.13157037419521,1016.877111195138
2018-11-21T03:50:07.939Z,23.354390659701313,51.8988418881987,1016.7791950738257
2018-11-21T04:00:08.375Z,23.45509139597998,51.72624133995333,1016.7274354935187
2018-11-21T04:10:08.775Z,23.56586234034621,51.66369783234689,1016.610407833355
2018-11-21T04:20:09.226Z,23.686703531217063,51.321252911900686,1016.6463690047557
2018-11-21T05:00:10.721Z,24.019017670495668,50.8417004573188,1016.2126058828696
2018-11-21T05:10:11.140Z,24.114684097119607,50.60794329155424,1016.1794159616984
2018-11-21T05:20:11.505Z,24.220420796150574,50.42385308345733,1016.053553759727
2018-11-21T05:30:11.892Z,24.341262895060936,50.38861301828953,1015.9525289528897
2018-11-21T06:00:12.868Z,24.411754196841503,50.280464469813985,1015.6590573575772
2018-11-21T06:10:13.242Z,24.351333077537127,50.34487132580008,1015.4228056275792
2018-11-21T06:20:13.630Z,24.19021029761643,50.813509930508474,1015.4301798718027
2018-11-21T06:30:14.037Z,24.049228109657996,50.9085246188134,1015.6071887223648
2018-11-21T06:40:14.416Z,23.94852668652893,51.32342492352928,1015.7959236562523
2018-11-21T06:50:14.816Z,23.89817601862014,51.464850215542846,1015.849306681395
2018-11-21T07:00:15.186Z,23.812579949968494,51.63266292740916,1015.9263671194079
2018-11-21T07:10:15.585Z,23.74712418951676,51.872443993757265,1015.9274682872754
2018-11-21T07:20:16.014Z,23.706843745993684,51.64597168412145,1016.1065667772654
2018-11-21T07:30:16.410Z,23.56586234034621,51.91083584186794,1016.0920231005155
2018-11-21T07:40:16.745Z,23.429916200996377,52.32940782846217,1016.2766613695754
2018-11-21T07:50:17.196Z,23.314110397786134,51.32127199314577,1016.2762482900101
2018-11-21T08:00:17.522Z,23.27383015449741,52.53300964486652,1016.3733174439305
2018-11-21T08:10:17.918Z,23.213409824488917,52.54203571057567,1016.5734220685758
2018-11-21T08:20:18.231Z,23.17816465133801,52.65064070693212,1016.4606304720459
2018-11-21T08:30:18.628Z,23.072429217450555,52.81725824002356,1016.6402804071638
2018-11-21T08:40:19.034Z,23.04221911705681,52.909515258279136,1016.4540308543893
2018-11-21T08:50:19.424Z,22.981798947701463,52.929447595663355,1016.5449629381551
2018-11-21T09:00:19.835Z,22.961658900562906,52.78069570903794,1016.4571515494873
2018-11-21T09:10:20.180Z,22.93144883858622,52.966160744534726,1016.3526980982142
2018-11-21T09:20:20.580Z,22.93144883858622,52.861962189514095,1016.3799539412856
2018-11-21T09:30:20.952Z,22.886133765266276,52.78917336043279,1016.1687764944187
2018-11-21T09:40:21.385Z,22.8508887245378,53.1444141577437,1016.383046294542
2018-11-21T09:50:22.521Z,22.830748707667226,52.809276538040415,1016.567762999021
2018-11-21T10:00:22.857Z,22.815643698070197,53.00067167269905,1016.6790412055947
2018-11-21T10:10:23.273Z,22.77536368528381,53.14185905380216,1016.3671862884954
2018-11-21T10:20:23.602Z,22.780398685863474,53.158476279176185,1016.3210121913273
2018-11-21T10:30:23.928Z,22.760258685291046,52.801462282996205,1016.4239584211863
2018-11-21T10:40:24.265Z,22.71997869811603,53.2441329360679,1016.357359344664
2018-11-21T10:50:24.571Z,22.714943701028822,52.93151770798149,1016.4307739516297
2018-11-21T11:00:24.911Z,22.70487370772753,52.92021866265454,1016.3051392227267
2018-11-21T11:10:25.348Z,22.981798947701463,50.911057678317796,1015.6727123852173
2018-11-21T11:20:25.699Z,23.122779408056523,49.11004881363173,1014.5424387714817
2018-11-21T11:30:26.151Z,23.288935243547893,47.90116751606872,1015.1983581610814
2018-11-21T11:40:26.530Z,23.339285559300333,48.308464564109876,1015.3905583000947
2018-11-21T11:50:26.914Z,23.278865183889867,47.994250691931605,1015.2090067229987
2018-11-21T12:00:27.375Z,23.28390021357336,47.225974565141215,1015.2991285481324
2018-11-21T12:10:27.695Z,23.20837479887996,47.33418954414663,1015.3380594226292
2018-11-21T12:20:28.102Z,23.243619984254472,47.03307623659503,1015.1508309497626
2018-11-21T12:30:28.420Z,23.19326972379931,46.99914925740934,1014.9041283597587
2018-11-21T12:40:32.070Z,23.19326972379931,46.66442015693789,1014.8768622928214
2018-11-21T12:50:32.407Z,23.26376009658561,48.60311124726683,1014.7750360642932
2018-11-21T13:00:32.747Z,23.25872506806627,47.88953129263138,1014.8758040506258
2018-11-21T13:10:33.217Z,23.288935243547893,47.829816473917525,1014.5166031826022
2018-11-21T13:20:33.572Z,23.13788447091356,47.552203769668004,1014.2401994597085
2018-11-21T13:30:37.008Z,23.012009027140447,46.85293116482021,1014.3051844954323
2018-11-21T13:40:37.421Z,22.871028746064987,47.88104113898391,1014.6721776529843
2018-11-21T13:50:37.827Z,22.855923729483038,49.18022838175531,1014.5927464198743
2018-11-21T14:00:38.169Z,22.840818715520435,49.44852004365239,1015.194586260357
2018-11-21T14:10:38.573Z,22.916343811526893,48.91301875312287,1014.419920296043
2018-11-21T14:20:38.932Z,22.730048693163553,49.105829406649605,1014.112573360775
2018-11-21T14:30:39.252Z,22.790468687895917,50.0557810671442,1013.9942654354245
2018-11-21T14:40:39.637Z,22.70487370772753,51.062044006067495,1013.8803342266289
2018-11-21T14:50:40.096Z,22.94151885808096,49.462055590767406,1013.8891108998453
2018-11-21T15:00:40.434Z,22.7955036893487,51.51425045769263,1013.8935779588726
2018-11-21T15:10:43.984Z,22.568928912101548,51.918378229719764,1013.7106022639355
2018-11-21T15:20:44.369Z,22.578998889686773,51.759778385856166,1014.2719839191285
2018-11-21T15:30:44.756Z,22.659558752278098,52.26649254489264,1014.4321680213143
2018-11-21T15:40:45.175Z,22.669628740340706,52.34902766160797,1013.9039316787388
2018-11-21T15:50:45.591Z,22.689768719958373,51.48365182058647,1013.6647180566614
2018-11-21T16:00:45.899Z,22.71997869811603,52.58634964927106,1014.0687163048086
2018-11-21T16:10:46.311Z,22.750188686751063,52.35709518890854,1014.3637686050472
2018-11-21T16:20:46.695Z,22.730048693163553,52.712756117814806,1012.7503336621587
2018-11-21T16:30:47.085Z,22.730048693163553,52.95394878543072,1013.2952231456572
2018-11-21T16:40:47.435Z,22.755223685875535,52.74099410301664,1013.3094745450314
2018-11-21T16:50:48.853Z,22.77536368528381,53.01576821926461,1013.4244121168277
2018-11-21T17:00:49.217Z,22.60417383874301,52.97165636618357,1013.3601398928305
2018-11-21T17:10:49.643Z,22.498439101601253,53.41736895772546,1013.0496556325303
2018-11-21T17:20:50.076Z,22.443054290511647,53.48666788443398,1012.8766712975657
2018-11-21T17:30:50.471Z,22.427949348144466,53.66691415969485,1012.8517770682196
2018-11-21T17:40:50.861Z,22.41787938802154,53.56795934660706,1012.8624118388827
2018-11-21T17:50:51.245Z,22.347389699757333,53.44500083460098,1012.4195099507068
2018-11-21T18:00:51.631Z,22.342354724206963,53.65842399069088,1011.9483563975441
2018-11-21T18:10:55.210Z,22.292004984710367,53.826414552736885,1011.6204257375671
2018-11-21T18:21:02.792Z,22.256760184379527,53.934675578593826,1011.3446227497105
2018-11-21T18:31:03.177Z,22.226550366875017,53.703623114593086,1011.3221232517658
2018-11-21T18:41:03.541Z,22.171165728662164,54.073947676925684,1011.4487198605754
2018-11-21T18:51:03.886Z,22.130886013898998,54.35715005613833,1011.6818036564636
2018-11-21T19:01:04.300Z,22.105711201630765,54.4657005694361,1011.6131345778743
2018-11-21T19:11:04.705Z,22.08053639663849,54.541396559645484,1011.4083932885246
2018-11-21T19:21:05.059Z,22.045291681872914,54.51271498072224,1011.2687325232804
2018-11-21T19:31:06.463Z,21.999977069557644,54.916001843766345,1011.1397202220403
