created,温度,湿度,気圧
2018-11-17T00:05:36.173Z,22.090606317762287,52.43437156293904,1013.0307190813467
2018-11-17T01:15:38.356Z,22.508509071037405,52.66162629098562,1012.7939061846737
2018-11-17T01:25:38.685Z,22.649488765379648,52.40318744807148,1012.7538232397236
2018-11-17T01:35:39.085Z,22.840818715520435,51.872013624809604,1012.7420837794308
2018-11-17T01:45:39.430Z,22.99186897301697,51.51468376288296,1012.5275692158101
2018-11-17T01:55:39.759Z,23.19326972379931,51.42196327347476,1012.3957395782475
2018-11-17T02:05:40.144Z,23.39467094024294,50.79113294976603,1012.2909295885362
2018-11-17T02:15:40.514Z,23.515511893626535,50.59136828106646,1012.1351853027654
2018-11-17T02:25:40.904Z,23.163059581496054,40.3153956900721,1011.8007590871936
2018-11-17T02:35:41.263Z,23.19326972379931,37.37431577827939,1011.6323527758702
2018-11-17T02:45:41.674Z,23.319145429506897,36.32570711427734,1011.6212603464024
2018-11-17T02:55:42.070Z,23.39467094024294,35.123114594680544,1011.3363952145866
2018-11-17T03:05:42.433Z,23.26376009658561,33.554380926437126,1011.1484425847509
2018-11-17T03:15:42.843Z,23.711878800415434,35.92299360538151,1010.9575351032141
2018-11-17T03:25:43.188Z,23.822650071326642,35.01022215695307,1010.9212125629151
2018-11-17T03:35:43.592Z,23.867965631844708,33.64696156970891,1010.7500250019297
2018-11-17T03:45:43.938Z,24.12475425340235,34.41411921095451,1010.7895588555098
2018-11-17T03:55:44.285Z,24.240561134327436,34.2260924822154,1010.7066425261028
2018-11-17T04:05:44.600Z,24.522526357747847,35.64344294971639,1010.6505037952053
2018-11-17T04:15:44.923Z,24.72896576076746,36.55070279523402,1010.6340496336478
2018-11-17T04:25:45.305Z,24.859878806420603,37.12848006173536,1010.5755144615889
2018-11-17T04:35:45.777Z,24.99079204881564,37.89391343063193,1010.5168835720452
2018-11-17T04:45:46.181Z,25.151916309539228,38.30706329163496,1010.3983102492821
2018-11-17T04:55:46.665Z,25.32311116310302,38.54958322934811,1010.4328526337773
2018-11-17T05:05:47.071Z,25.443954791710713,39.034915628029964,1010.4121090098758
2018-11-17T05:15:47.424Z,25.63025571425096,39.13442428234105,1010.5259599378224
2018-11-17T05:25:47.868Z,25.715853569004686,39.49874701569023,1010.5020453157429
2018-11-17T05:35:48.176Z,25.74102942464524,39.63676693029659,1010.5706840481902
2018-11-17T05:45:48.493Z,25.801451507868478,39.625866994307884,1010.6149740029402
2018-11-17T05:55:48.882Z,25.74102942464524,41.413811533335924,1010.7896724594226
2018-11-17T06:05:49.309Z,25.54969310425804,41.08161743122243,1010.7222834271794
2018-11-17T06:15:49.655Z,25.297935428243363,39.53646433505713,1010.8565973929345
2018-11-17T06:25:50.055Z,25.2576542676019,41.12406297844091,1011.0914047228279
2018-11-17T06:35:51.392Z,25.136810897436227,41.046197291476524,1011.2213088343258
2018-11-17T06:45:51.775Z,24.895124660019064,41.49098361863657,1011.2894248829417
2018-11-17T06:55:52.159Z,24.759176446148196,41.9305897770324,1011.36689902323
2018-11-17T07:05:53.189Z,24.56280717845657,38.57145384286533,1011.4816471300069
2018-11-17T07:15:53.592Z,24.40671910196543,39.209657914111155,1011.4711314854467
2018-11-17T07:25:53.934Z,24.522526357747847,39.85381161338076,1011.6886994299718
2018-11-17T07:35:54.265Z,24.361403261177475,41.12968785344501,1011.8610342838116
2018-11-17T07:45:54.634Z,24.22545588025823,41.673350273810655,1012.0472525997914
2018-11-17T07:55:54.961Z,24.139859490009258,42.162123199806864,1012.3161160220801
2018-11-17T08:05:55.380Z,24.06936840825365,42.6453542617106,1012.6097274441258
2018-11-17T08:15:55.868Z,24.008947526436533,43.007596253864584,1013.0017273411099
2018-11-17T08:25:56.365Z,23.94349161842838,43.34219811532916,1013.0031873973428
2018-11-17T08:35:56.770Z,23.893140953429974,43.91321027907141,1013.1659689788431
2018-11-17T08:45:57.175Z,23.8780357596057,43.8525656164908,1013.2775739012161
2018-11-17T08:55:57.592Z,24.019017670495668,44.07422571440087,1013.2640067292721
2018-11-17T09:05:57.939Z,24.633298659516733,43.17375684026734,1013.2370357447788
2018-11-17T09:15:58.373Z,24.149929649202384,44.444359694986815,1013.4795328827548
2018-11-17T09:25:58.798Z,24.0391579621064,44.41534924714414,1013.5974821008273
2018-11-17T09:35:59.207Z,23.978737101244043,44.865278833315784,1013.9347726361441
2018-11-17T09:45:59.524Z,24.08447363525629,44.971302744337706,1014.1089728502858
2018-11-17T09:55:59.909Z,23.95859682360315,45.48062342821396,1014.0653848505727
2018-11-17T10:06:00.323Z,23.94349161842838,45.51335958884189,1013.9859004628466
2018-11-17T10:16:00.661Z,24.049228109657996,46.61465309342114,1013.2864397593237
2018-11-17T10:26:01.059Z,24.144894569460302,46.57793922629168,1014.0173738041561
2018-11-17T10:36:01.426Z,24.06433333316818,46.65891915650937,1013.3932151880151
2018-11-17T10:46:01.834Z,24.32112253360101,46.64170729509109,1013.4609493448168
2018-11-17T10:56:02.193Z,24.361403261177475,48.44703330839945,1013.6911521614197
2018-11-17T11:06:02.559Z,24.39161381908343,47.171220210342995,1013.7408922998554
2018-11-17T11:16:03.051Z,24.457070063822904,46.055412999526865,1013.657425342442
2018-11-17T11:26:03.426Z,24.48224555566558,45.69813432194615,1013.7261914245013
2018-11-17T11:36:03.827Z,24.58294759579585,45.897944141596085,1013.9466342044245
2018-11-17T11:46:04.200Z,24.693719974398846,47.777300008498,1014.7849710310613
2018-11-17T11:56:04.599Z,24.72393064755597,48.57083030796169,1014.8347496655208
2018-11-17T12:06:04.915Z,24.774281792767578,48.62704205984637,1014.9997209425742
2018-11-17T12:16:05.361Z,24.814562729891623,49.1346371161161,1015.2027855364071
2018-11-17T12:26:05.777Z,24.869949048850685,49.52152462832494,1015.1027001384599
2018-11-17T12:36:06.204Z,24.864913927490125,49.6866389884174,1014.6843213486665
2018-11-17T12:46:06.574Z,24.8850544146786,49.455800245714535,1014.7721772969392
2018-11-17T12:56:06.934Z,24.895124660019064,49.70943200360793,1015.0074873854421
2018-11-17T13:06:07.376Z,24.910230030212553,50.35431040612132,1014.8956734330382
2018-11-17T13:16:07.724Z,25.015967694908614,52.258015963186494,1015.0698865380926
2018-11-17T13:26:08.131Z,24.97568666465231,53.00053393192179,1015.0308618144886
2018-11-17T13:36:08.518Z,24.774281792767578,53.06556608116343,1014.8630467478614
2018-11-17T13:46:08.877Z,24.608123124018313,53.30783444783695,1014.9172121452407
2018-11-17T13:56:09.269Z,24.457070063822904,53.42935650818506,1014.8868490156885
2018-11-17T14:06:09.690Z,24.39664891308639,52.60198896272986,1014.8145807680895
2018-11-17T14:16:10.057Z,24.40671910196543,52.43173809099525,1014.7765411822481
2018-11-17T14:26:10.394Z,24.295947088324464,52.532764181948984,1015.0036893328378
2018-11-17T14:36:10.807Z,24.275806737341917,52.350600660964936,1014.5881018488357
2018-11-17T14:46:11.165Z,24.22545588025823,49.59347625745632,1014.8601632883588
2018-11-17T14:56:11.570Z,23.97370203139726,51.95081674599924,1014.745464458016
2018-11-17T15:06:11.907Z,24.06936840825365,52.11868942528176,1015.0124183830006
2018-11-17T15:16:12.242Z,24.074403483630157,52.30578494254873,1015.0207215288515
2018-11-17T15:26:12.633Z,24.13482441084925,52.269187019092335,1015.0111330051187
2018-11-17T15:36:12.980Z,24.159999809559668,52.434952375568486,1014.9980300099173
2018-11-17T15:46:13.321Z,24.079438559297706,52.2399634538753,1014.9198060787745
2018-11-17T15:56:13.721Z,24.003912454843523,52.64990592937741,1015.0136855790912
2018-11-17T16:06:14.023Z,23.938456550618866,52.482902478166416,1014.9876360514784
2018-11-17T16:16:14.424Z,23.8780357596057,52.38754978831455,1014.9152865780811
2018-11-17T16:26:14.822Z,23.86293056840077,52.22220318647881,1014.7811946930689
2018-11-17T16:36:15.186Z,23.80754488972598,52.253439653300205,1014.6352800693893
2018-11-17T16:46:15.494Z,23.78236959287897,52.18671410810773,1014.7848107279902
2018-11-17T16:56:15.893Z,23.76726441826322,51.949981332867964,1014.9509373026201
2018-11-17T17:06:16.292Z,23.742089133057743,52.16347897313379,1015.0185726585819
2018-11-17T17:16:16.671Z,23.686703531217063,52.079348396912955,1015.036361615197
2018-11-17T17:26:17.056Z,23.66152826929465,51.91377274646316,1015.0494034219367
2018-11-17T17:36:17.458Z,23.611177767277695,52.17037562467135,1015.102760354492
2018-11-17T17:46:17.832Z,23.575932433182608,52.04295507357019,1014.9900432557515
2018-11-17T17:56:18.168Z,23.550757203274408,51.93233887625301,1014.784820081427
2018-11-17T18:06:18.572Z,23.535652068821946,52.08014674947724,1014.7871851574056
2018-11-17T18:16:18.926Z,23.50544180777506,51.78817250039434,1014.7646325612632
2018-11-17T18:26:19.324Z,23.485301639564568,51.95777859003802,1014.7041322066896
2018-11-17T18:36:19.658Z,23.46516147601069,51.913231271975704,1014.6163564655616
2018-11-17T18:46:20.024Z,23.40474101328873,51.883921636022095,1014.6530787189394
2018-11-17T18:56:20.362Z,23.384600868361304,51.43863522597815,1014.892600318884
2018-11-17T19:06:20.655Z,23.35942569375038,52.074658041302406,1015.0692499849462
2018-11-17T19:16:21.091Z,23.304040335217724,51.902779984291904,1015.1960194468745
2018-11-17T19:26:21.420Z,23.293970273813464,51.87502659779308,1015.4248351526262
2018-11-17T19:36:21.810Z,23.253690039837966,52.087823400298234,1015.6037577446239
2018-11-17T19:46:22.166Z,23.22347987657995,51.95517329796493,1015.5811398683195
2018-11-17T19:56:22.470Z,23.188234699354506,51.93761950182103,1015.5229395496227
2018-11-17T20:06:22.911Z,23.14291949244798,52.19409346324921,1015.4481126947909
2018-11-17T20:16:23.280Z,23.122779408056523,51.95753882140006,1015.6874922882266
2018-11-17T20:26:23.599Z,23.08753427157644,51.967417242829505,1015.738328701595
2018-11-17T20:36:23.913Z,23.06235918282182,52.103778827558514,1015.8330504221075
2018-11-17T20:46:24.221Z,23.04221911705681,52.097661244494184,1015.6362186783766
2018-11-17T20:56:24.603Z,23.122779408056523,48.9399675222236,1015.5784379500087
2018-11-17T21:06:25.001Z,23.13788447091356,50.12545645152094,1015.9850848135355
2018-11-17T21:16:25.430Z,23.26376009658561,50.83682140065038,1016.0567045476797
2018-11-17T21:26:26.037Z,23.37453079764382,51.81711791332654,1016.2397088099652
2018-11-17T21:36:26.403Z,23.424881162872772,51.97238396347771,1016.4047291456686
2018-11-17T21:46:26.757Z,23.475231557205554,52.28142727541017,1016.651605152587
2018-11-17T21:56:27.153Z,23.17816465133801,52.156794859579264,1016.7060310957634
2018-11-17T22:06:27.527Z,23.25872506806627,50.51836436881172,1017.1119256817059
2018-11-17T22:16:27.916Z,23.09256929020048,51.6713231137636,1017.2188440973327
2018-11-17T22:26:28.322Z,23.001938999496634,52.282887225917776,1017.3415227006041
2018-11-17T22:36:28.678Z,22.94151885808096,52.70325243626474,1017.2960702821489
2018-11-17T22:46:29.089Z,22.881098758574808,52.98641368617526,1017.3051201431341
2018-11-17T22:56:29.426Z,22.830748707667226,53.341117159528324,1017.3853213258993
2018-11-17T23:06:29.822Z,22.800538691092516,53.279774013151325,1017.4443312488253
2018-11-17T23:16:30.202Z,22.810608695453265,53.570697996316106,1017.1612329259842
2018-11-17T23:26:30.626Z,22.790468687895917,53.62482113496005,1017.3459135078909
2018-11-17T23:36:31.040Z,22.800538691092516,53.32911669823082,1017.3080765284265
2018-11-17T23:46:31.409Z,22.82067870097817,53.52718619967626,1017.5049159087337
2018-11-17T23:56:31.799Z,22.83578371144831,53.494812437604814,1017.4754113103794
