created,温度,湿度,気圧
2018-11-17T00:05:36.173Z,22.090606317762287,52.43437156293904,1013.0307190813467
2018-11-17T02:45:41.674Z,23.319145429506897,36.32570711427734,1011.6212603464024
2018-11-17T04:25:45.305Z,24.859878806420603,37.12848006173536,1010.5755144615889
2018-11-17T06:05:49.309Z,25.54969310425804,41.08161743122243,1010.7222834271794
2018-11-17T07:45:54.634Z,24.22545588025823,41.673350273810655,1012.0472525997914
2018-11-17T09:25:58.798Z,24.0391579621064,44.41534924714414,1013.5974821008273
2018-11-17T11:06:02.559Z,24.39161381908343,47.171220210342995,1013.7408922998554
2018-11-17T12:46:06.574Z,24.8850544146786,49.455800245714535,1014.7721772969392
2018-11-17T14:26:10.394Z,24.295947088324464,52.532764181948984,1015.0036893328378
2018-11-17T16:06:14.023Z,23.938456550618866,52.482902478166416,1014.9876360514784
2018-11-17T17:46:17.832Z,23.575932433182608,52.04295507357019,1014.9900432557515
2018-11-17T19:26:21.420Z,23.293970273813464,51.87502659779308,1015.4248351526262
2018-11-17T21:06:25.001Z,23.13788447091356,50.12545645152094,1015.9850848135355
2018-11-17T22:46:29.089Z,22.881098758574808,52.98641368617526,1017.3051201431341
2018-11-18T00:26:32.930Z,22.981798947701463,53.13238353843995,1017.3899764968467
2018-11-18T02:06:36.498Z,23.450056356401184,51.901785400339946,1015.7370954603862
2018-11-18T04:16:40.926Z,24.19021029761643,50.26904428671452,1013.737011565425
2018-11-18T06:56:46.542Z,23.50040676528588,51.57935542279755,1014.0197934507253
2018-11-18T09:46:52.495Z,23.10767434781883,52.09971413636221,1015.0082394480761
2018-11-18T11:26:57.695Z,22.956623889505863,51.89204974618346,1014.8679576342054
2018-11-18T13:07:02.524Z,23.54572215816588,48.57675066223379,1013.6307191421879
2018-11-18T14:47:06.366Z,23.45509139597998,48.69543558236782,1012.526740393622
2018-11-18T16:27:10.187Z,23.17816465133801,51.92084628806623,1011.9073993295194
2018-11-18T18:07:14.114Z,23.147954514273444,52.358856405838495,1011.121634581204
2018-11-18T19:47:18.068Z,23.00697401317302,53.072896831021914,1010.9716221143188
2018-11-18T21:27:21.712Z,23.122779408056523,52.57202606777781,1010.8349048101296
2018-11-18T23:07:25.598Z,22.8458537198836,53.80769647205347,1011.4151879714512
2018-11-19T00:47:29.313Z,22.926413829275408,53.50343177243259,1010.4576615628922
2018-11-19T02:27:33.042Z,23.213409824488917,53.03043305376894,1010.1114440885975
2018-11-19T04:07:36.922Z,23.445021317113422,52.18713479809477,1008.8009435878048
2018-11-19T05:47:40.582Z,23.12781442871783,52.36918667553266,1008.7169616300924
