created,温度,湿度,気圧
2018-11-18T00:06:32.162Z,22.830748707667226,53.45625791263395,1017.3580690724332
2018-11-18T00:16:32.564Z,22.93648384818807,53.366675150227586,1017.3149962853718
2018-11-18T00:26:32.930Z,22.981798947701463,53.13238353843995,1017.3899764968467
2018-11-18T00:36:33.328Z,23.06235918282182,52.93761258247031,1017.1688706872676
2018-11-18T00:46:33.662Z,23.09256929020048,52.69174158802068,1017.0825267984414
2018-11-18T00:56:33.981Z,23.173129627766322,52.27735302741564,1017.1612424244122
2018-11-18T01:06:34.367Z,23.213409824488917,52.54203571057567,1016.8461057379113
2018-11-18T01:16:34.720Z,23.22347987657995,52.569799589419716,1016.671873784482
2018-11-18T01:26:35.027Z,23.248655011900702,52.53219766750493,1016.4680631479866
2018-11-18T01:36:35.332Z,23.27383015449741,52.27505693718332,1016.3187760271775
2018-11-18T01:46:35.697Z,23.293970273813464,52.270206069788735,1016.1884276705323
2018-11-18T01:56:36.167Z,23.32921549382154,52.11213918773466,1015.9193858049396
2018-11-18T02:06:36.498Z,23.450056356401184,51.901785400339946,1015.7370954603862
2018-11-18T02:16:36.791Z,23.596072622347855,51.499839050162166,1015.4870963506517
2018-11-18T02:26:37.172Z,23.74712418951676,51.1527050470921,1015.1906202959088
2018-11-18T02:36:37.570Z,23.867965631844708,50.84294495334237,1014.9259743964305
2018-11-18T02:46:37.987Z,23.90321108410135,50.81645754277548,1014.711134119835
2018-11-18T02:56:38.385Z,23.867965631844708,50.9473628773721,1014.5711356952881
2018-11-18T03:06:38.717Z,23.8780357596057,50.92017002406668,1014.4512601653382
2018-11-18T03:16:39.123Z,23.968666961841517,50.911744353872415,1014.3003710728383
2018-11-18T03:26:39.483Z,24.079438559297706,50.64546012781382,1014.0460694115707
2018-11-18T03:36:39.790Z,24.11971917511546,50.525600232920496,1013.8666802161729
2018-11-18T04:16:40.926Z,24.19021029761643,50.26904428671452,1013.737011565425
2018-11-18T04:26:41.331Z,24.215385712333955,50.297217532099516,1013.6692318602942
2018-11-18T04:36:41.661Z,24.210350628808374,50.19808433273306,1013.6336316681711
2018-11-18T05:16:42.924Z,24.129789331980284,50.47088666117868,1013.6921254258233
