created,温度,湿度,気圧
2018-11-20T00:08:25.597Z,22.33731974894763,55.62442143901825,1015.7519928063698
2018-11-20T00:18:25.927Z,22.332284773979335,55.90901274956257,1015.6347529903974
2018-11-20T00:28:26.326Z,22.33731974894763,56.29259223755236,1015.6430747971492
2018-11-20T00:38:26.672Z,22.367529604869198,56.425287279545515,1015.611313927711
2018-11-20T00:48:26.990Z,22.438019309431546,55.67223525081588,1015.6733476527712
2018-11-20T00:58:27.402Z,22.498439101601253,55.52122668511269,1015.71873224106
2018-11-20T01:08:27.786Z,22.584033878915942,55.42047433658412,1015.5060742284695
2018-11-20T01:18:28.175Z,22.669628740340706,55.3525645093323,1015.5385223433907
2018-11-20T01:28:28.554Z,22.800538691092516,54.940977744160854,1015.4823147100667
2018-11-20T01:38:28.919Z,22.871028746064987,54.855912700966684,1015.3807340355903
2018-11-20T01:48:29.338Z,22.976763935480268,54.73922879541065,1015.4190808253502
2018-11-20T01:58:29.664Z,23.173129627766322,54.06066508001615,1015.4979969988216
2018-11-20T02:08:29.997Z,23.253690039837966,54.036101451890026,1015.2765282624762
2018-11-20T02:18:30.411Z,23.389635904156602,53.541371920760504,1015.2009298288983
2018-11-20T02:28:30.827Z,23.439986278116702,53.5595777063458,1015.1476460569248
2018-11-20T02:38:31.253Z,23.37453079764382,53.996487905920986,1014.8214375722071
2018-11-20T02:48:31.656Z,23.596072622347855,53.323292016230404,1014.7231515205849
2018-11-20T02:58:32.068Z,23.696773638023295,53.041035662753856,1014.6709432819017
2018-11-20T03:08:32.435Z,23.787404651666293,53.02206381976624,1014.7931142393375
2018-11-20T03:18:32.888Z,23.8025098297745,52.89068696041978,1014.736147564801
2018-11-20T03:28:33.204Z,23.737054076889763,53.1083012507362,1014.8465285253691
2018-11-20T03:38:33.615Z,23.711878800415434,53.112955860029174,1014.805007089024
2018-11-20T03:48:34.028Z,23.656493217783282,53.06167053810663,1014.6590904210352
2018-11-20T03:58:34.415Z,23.596072622347855,53.477077206139775,1014.6140179131025
2018-11-20T04:08:34.806Z,23.8025098297745,52.91816132665938,1014.6815627490819
2018-11-20T04:18:35.185Z,23.978737101244043,52.12137934890732,1014.4807661705936
2018-11-20T04:28:35.527Z,24.02908781571896,52.31535820290019,1014.5091578892115
2018-11-20T04:38:35.936Z,23.98377217138186,52.40738505696971,1014.6528667184934
2018-11-20T04:48:36.349Z,23.883070823922754,52.453659518581105,1014.5960390162832
2018-11-20T04:58:36.685Z,23.8780357596057,52.54143231040796,1014.5877378800876
2018-11-20T05:08:37.101Z,23.837755255546654,52.59509646777342,1014.6305051855906
2018-11-20T05:18:37.638Z,23.787404651666293,52.63194104095528,1014.7112388839714
2018-11-20T05:28:38.057Z,23.726983965426918,52.87722005164078,1014.6661849320822
2018-11-20T05:38:38.420Z,23.69173858447466,54.02420638333001,1014.7445028360839
2018-11-20T05:48:38.826Z,23.62628291482688,52.82997214822215,1014.7729786986004
2018-11-20T05:58:39.167Z,23.57089738661889,52.88307766149372,1014.8998889044499
2018-11-20T06:08:39.490Z,23.485301639564568,53.03400725650089,1015.0314771195791
2018-11-20T06:18:39.876Z,23.414811087498673,53.15244268762259,1015.1879282875773
2018-11-20T06:28:40.277Z,23.369495762721634,53.310117352870456,1015.3313341177518
2018-11-20T06:38:40.670Z,23.238584956899285,53.31115758547765,1015.4152036496116
2018-11-20T06:48:41.054Z,23.198304748535158,53.326249515559,1015.5395680644826
2018-11-20T06:58:41.419Z,23.11774438768625,53.510042637289374,1015.6246494446069
2018-11-20T07:08:41.825Z,23.102639328321676,53.344933889843105,1015.7087536299666
2018-11-20T07:18:42.165Z,23.072429217450555,53.41521834631863,1015.7679014206736
2018-11-20T07:28:42.571Z,23.047254133061507,53.58989212715476,1015.7263160225068
2018-11-20T07:38:42.939Z,22.986833960213698,53.42873349406407,1015.8445761377811
2018-11-20T07:48:43.247Z,22.97172892355011,53.543391194294315,1016.03767892082
2018-11-20T07:58:43.557Z,22.99186897301697,53.247905639790666,1016.1254763433208
2018-11-20T08:08:43.958Z,22.981798947701463,53.30241094995547,1016.3541562627167
2018-11-20T08:18:44.344Z,23.032149085920537,52.94209316428459,1016.4646450787769
2018-11-20T08:28:44.679Z,22.946553868264893,52.944727605483784,1016.7047471217667
2018-11-20T08:38:45.086Z,22.94151885808096,52.7416422466175,1016.7509343800589
2018-11-20T08:48:45.429Z,22.901238787086914,52.932249621427644,1016.9023638571738
2018-11-20T08:58:45.908Z,22.871028746064987,52.859958889204314,1017.0976804519976
2018-11-20T09:08:46.236Z,22.8508887245378,52.61803259305283,1017.2551325755848
2018-11-20T09:18:46.645Z,22.82067870097817,52.8911850121326,1017.2323977742531
2018-11-20T09:28:47.050Z,22.810608695453265,52.85795418385306,1017.4882490233109
2018-11-20T09:38:47.377Z,22.765293684997594,52.75777218387446,1017.4949979316774
2018-11-20T09:48:47.789Z,22.760258685291046,52.66989370754662,1017.7046590476034
2018-11-20T09:58:48.168Z,22.735083691123872,52.7348486269065,1017.853720238935
2018-11-20T10:08:48.888Z,22.730048693163553,53.04165521001832,1017.927128070591
2018-11-20T10:18:49.198Z,22.649488765379648,53.537683729236235,1018.0661773155833
2018-11-20T10:28:49.598Z,22.77536368528381,52.812926441965075,1018.2201716965692
2018-11-20T10:38:49.946Z,22.770328684995185,51.55734782768336,1018.2390822675942
2018-11-20T10:48:50.367Z,22.886133765266276,50.3380149719282,1018.3218868618158
2018-11-20T10:58:50.723Z,22.946553868264893,50.66873451691156,1018.5037400413527
2018-11-20T11:08:51.132Z,23.132849449670175,50.432571575815274,1017.8853190889831
2018-11-20T11:18:51.599Z,23.27383015449741,47.088561006106225,1017.8732398814645
2018-11-20T11:28:52.049Z,23.25872506806627,47.80172058444999,1018.1754973342764
2018-11-20T11:38:52.713Z,23.218444850388913,47.910602583349664,1018.1906226092361
2018-11-20T11:48:53.125Z,23.168094604485667,49.00142330691491,1018.979834336957
2018-11-20T11:58:53.832Z,23.233549929835135,48.38288904119051,1018.433794921105
2018-11-20T12:08:54.348Z,23.173129627766322,47.38284733227824,1018.3882776744499
2018-11-20T12:18:55.313Z,23.19326972379931,51.410988548869135,1019.1306268727842
2018-11-20T12:28:55.762Z,23.248655011900702,52.95477714126998,1019.0587819293761
2018-11-20T12:38:56.240Z,23.26376009658561,53.07601978536902,1019.0019938561557
2018-11-20T12:48:56.545Z,23.248655011900702,53.2511315774169,1019.0315102016712
2018-11-20T12:58:56.931Z,23.304040335217724,54.680076314487145,1019.2051049821982
2018-11-20T13:08:57.329Z,23.384600868361304,57.02168159114689,1019.2022198005536
2018-11-20T13:19:08.907Z,23.288935243547893,57.533558206479924,1019.1800738455145
2018-11-20T13:29:32.144Z,23.11774438768625,56.708632025474145,1019.0600021506607
2018-11-20T13:39:32.520Z,23.012009027140447,56.397053278596026,1019.1028756117339
2018-11-20T13:49:32.903Z,22.97172892355011,56.04438295905324,1019.1451539164932
2018-11-20T13:59:33.280Z,22.916343811526893,54.27632014574756,1018.9715795075549
2018-11-20T14:09:33.792Z,22.750188686751063,55.44340479335131,1019.3502165802221
2018-11-20T14:19:34.186Z,22.689768719958373,55.468451469094845,1019.4680088112166
2018-11-20T14:29:34.596Z,22.634383787214755,55.46628431357189,1019.4578885960459
2018-11-20T14:39:35.013Z,22.69983871151344,51.44010523461328,1019.0214937053298
2018-11-20T14:49:35.422Z,22.6847337246174,53.12234675261035,1019.5686484367877
